Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-04-04T07:30:00.000000-04:00,0.005,4.5
2020-04-04T08:30:00.000000-04:00,0,6.4
2020-04-04T09:30:00.000000-04:00,0,8.4
2020-04-04T10:30:00.000000-04:00,0,9.6
2020-04-04T11:30:00.000000-04:00,0,11.1
2020-04-04T12:30:00.000000-04:00,0,12
2020-04-04T13:30:00.000000-04:00,0,12.9
2020-04-04T14:30:00.000000-04:00,0,14.3
2020-04-04T15:30:00.000000-04:00,0,14.8
2020-04-04T16:30:00.000000-04:00,0,15.2
2020-04-04T17:30:00.000000-04:00,0,16.7
2020-04-04T18:30:00.000000-04:00,0,16.3
2020-04-04T19:30:00.000000-04:00,0,14.5
2020-04-04T20:30:00.000000-04:00,0,12.8
2020-04-04T21:30:00.000000-04:00,0,11.9
2020-04-04T22:30:00.000000-04:00,0,10.9
2020-04-04T23:30:00.000000-04:00,0,9.9
2020-04-05T00:30:00.000000-04:00,0.001,9.5
2020-04-05T01:30:00.000000-04:00,0,8.9
2020-04-05T02:30:00.000000-04:00,0,8
2020-04-05T03:30:00.000000-04:00,0.002,7.5
2020-04-05T04:30:00.000000-04:00,0,7.9
2020-04-05T05:30:00.000000-04:00,0,7.5
2020-04-05T06:30:00.000000-04:00,0,7.6
2020-04-05T07:30:00.000000-04:00,0,8.1
2020-04-05T08:30:00.000000-04:00,0.002,10.2
2020-04-05T09:30:00.000000-04:00,0.012,14.5
2020-04-05T10:30:00.000000-04:00,0.009,16.7
2020-04-05T11:30:00.000000-04:00,0,19.2
2020-04-05T12:30:00.000000-04:00,0,19.9
2020-04-05T13:30:00.000000-04:00,0,19.6
2020-04-05T14:30:00.000000-04:00,0,19.5
2020-04-05T15:30:00.000000-04:00,0,19.5
2020-04-05T16:30:00.000000-04:00,0,17.9
2020-04-05T17:30:00.000000-04:00,0,16.2
2020-04-05T18:30:00.000000-04:00,0,14.3
2020-04-05T19:30:00.000000-04:00,0,12.7
2020-04-05T20:30:00.000000-04:00,0,11
2020-04-05T21:30:00.000000-04:00,0,10.8
2020-04-05T22:30:00.000000-04:00,0,10.7
2020-04-05T23:30:00.000000-04:00,0,9.8
2020-04-06T00:30:00.000000-04:00,0,8.1
2020-04-06T01:30:00.000000-04:00,0,7.2
2020-04-06T02:30:00.000000-04:00,0,6.2
2020-04-06T03:30:00.000000-04:00,0,5.3
2020-04-06T04:30:00.000000-04:00,0,4.8
2020-04-06T05:30:00.000000-04:00,0,4.2
2020-04-06T06:30:00.000000-04:00,0,4.3
2020-04-06T07:30:00.000000-04:00,0,4.2
2020-04-06T08:30:00.000000-04:00,0.001,5
2020-04-06T09:30:00.000000-04:00,0,8.4
2020-04-06T10:30:00.000000-04:00,0,10.4
2020-04-06T11:30:00.000000-04:00,0,12
2020-04-06T12:30:00.000000-04:00,0,14.1
2020-04-06T13:30:00.000000-04:00,0,16.2
2020-04-06T14:30:00.000000-04:00,0,16.9
2020-04-06T15:30:00.000000-04:00,0,17.8
2020-04-06T16:30:00.000000-04:00,0,18.9
2020-04-06T17:30:00.000000-04:00,0,19.5
2020-04-06T18:30:00.000000-04:00,0,18.4
2020-04-06T19:30:00.000000-04:00,0,17.2
2020-04-06T20:30:00.000000-04:00,0,15.7
2020-04-06T21:30:00.000000-04:00,0,14.9
2020-04-06T22:30:00.000000-04:00,0.016,14.1
2020-04-06T23:30:00.000000-04:00,0.01,13.3
2020-04-07T00:30:00.000000-04:00,0.006,13
2020-04-07T01:30:00.000000-04:00,0.001,12.4
2020-04-07T02:30:00.000000-04:00,0.006,12.3
2020-04-07T03:30:00.000000-04:00,0.013,12.1
2020-04-07T04:30:00.000000-04:00,0.017,11.6
2020-04-07T05:30:00.000000-04:00,0.011,11.2
2020-04-07T06:30:00.000000-04:00,0.007,10.7
2020-04-07T07:30:00.000000-04:00,0.013,11.6
2020-04-07T08:30:00.000000-04:00,0.008,11.7
2020-04-07T09:30:00.000000-04:00,0.005,11.1
2020-04-07T10:30:00.000000-04:00,0,10.6
2020-04-07T11:30:00.000000-04:00,0,10.9
2020-04-07T12:30:00.000000-04:00,0.002,12.3
2020-04-07T13:30:00.000000-04:00,0,13.6
2020-04-07T14:30:00.000000-04:00,0,15.5
2020-04-07T15:30:00.000000-04:00,0.002,15.4
2020-04-07T16:30:00.000000-04:00,0.004,15.9
2020-04-07T17:30:00.000000-04:00,0,15.9
2020-04-07T18:30:00.000000-04:00,0.002,15.6
2020-04-07T19:30:00.000000-04:00,0,14.8
2020-04-07T20:30:00.000000-04:00,0,13.9
2020-04-07T21:30:00.000000-04:00,0,13.5
2020-04-07T22:30:00.000000-04:00,0.002,13.3
2020-04-07T23:30:00.000000-04:00,0.012,13.2
2020-04-08T00:30:00.000000-04:00,0.009,15.1
2020-04-08T01:30:00.000000-04:00,0.004,14.6
2020-04-08T02:30:00.000000-04:00,0,12.7
2020-04-08T03:30:00.000000-04:00,0,13
2020-04-08T04:30:00.000000-04:00,0,12.6
2020-04-08T05:30:00.000000-04:00,0,12.2
2020-04-08T06:30:00.000000-04:00,0,12
2020-04-08T07:30:00.000000-04:00,0,11.9
2020-04-08T08:30:00.000000-04:00,0.002,12.3
2020-04-08T09:30:00.000000-04:00,0.001,13
2020-04-08T10:30:00.000000-04:00,0,14.3
2020-04-08T11:30:00.000000-04:00,0,15.6
2020-04-08T12:30:00.000000-04:00,0,16.8
2020-04-08T13:30:00.000000-04:00,0,18.4
2020-04-08T14:30:00.000000-04:00,0,20.2
2020-04-08T15:30:00.000000-04:00,0,20.5
2020-04-08T16:30:00.000000-04:00,0,20.8
2020-04-08T17:30:00.000000-04:00,0,21
2020-04-08T18:30:00.000000-04:00,0,20.5
2020-04-08T19:30:00.000000-04:00,0,19
2020-04-08T20:30:00.000000-04:00,0,17.4
2020-04-08T21:30:00.000000-04:00,0,16.2
2020-04-08T22:30:00.000000-04:00,0,14.5
2020-04-08T23:30:00.000000-04:00,0,13.4
2020-04-09T00:30:00.000000-04:00,0,12.4
2020-04-09T01:30:00.000000-04:00,0,12.4
2020-04-09T02:30:00.000000-04:00,0,11.2
2020-04-09T03:30:00.000000-04:00,0,11.1
2020-04-09T04:30:00.000000-04:00,0,11.4
2020-04-09T05:30:00.000000-04:00,0,11
2020-04-09T06:30:00.000000-04:00,0,12
2020-04-09T07:30:00.000000-04:00,0,10.9
2020-04-09T08:30:00.000000-04:00,0,10.8
2020-04-09T09:30:00.000000-04:00,0,10.2
2020-04-09T10:30:00.000000-04:00,0,8.4
2020-04-09T11:30:00.000000-04:00,0,7.7
2020-04-09T12:30:00.000000-04:00,0,6.3
2020-04-09T13:30:00.000000-04:00,0,8.2
2020-04-09T14:30:00.000000-04:00,0,9.6
2020-04-09T15:30:00.000000-04:00,0,9.2
2020-04-09T16:30:00.000000-04:00,0,9.2
2020-04-09T17:30:00.000000-04:00,0,6.6
2020-04-09T18:30:00.000000-04:00,0,4.6
2020-04-09T19:30:00.000000-04:00,0,5.4
2020-04-09T20:30:00.000000-04:00,0,4.6
2020-04-09T21:30:00.000000-04:00,0,4.7
2020-04-09T22:30:00.000000-04:00,0,4.6
2020-04-09T23:30:00.000000-04:00,0,3.9
2020-04-10T00:30:00.000000-04:00,0,3.3
2020-04-10T01:30:00.000000-04:00,0,2.7
2020-04-10T02:30:00.000000-04:00,0,2.4
2020-04-10T03:30:00.000000-04:00,0,1.6
2020-04-10T04:30:00.000000-04:00,0,0.8
2020-04-10T05:30:00.000000-04:00,0,1
2020-04-10T06:30:00.000000-04:00,0,0.8
2020-04-10T07:30:00.000000-04:00,0,1.1
2020-04-10T08:30:00.000000-04:00,0,0.8
2020-04-10T09:30:00.000000-04:00,0,1.3
2020-04-10T10:30:00.000000-04:00,0,2.5
2020-04-10T11:30:00.000000-04:00,0,3.1
2020-04-10T12:30:00.000000-04:00,0,3.1
2020-04-10T13:30:00.000000-04:00,0,3.7
2020-04-10T14:30:00.000000-04:00,0,4.5
2020-04-10T15:30:00.000000-04:00,0,5.1
2020-04-10T16:30:00.000000-04:00,0,6.2
2020-04-10T17:30:00.000000-04:00,0,6.4
2020-04-10T18:30:00.000000-04:00,0,6.1
2020-04-10T19:30:00.000000-04:00,0,5.5
2020-04-10T20:30:00.000000-04:00,0,4.9
2020-04-10T21:30:00.000000-04:00,0,4.3
2020-04-10T22:30:00.000000-04:00,0,4.1
2020-04-10T23:30:00.000000-04:00,0,3.7
2020-04-11T00:30:00.000000-04:00,0,2.8
2020-04-11T01:30:00.000000-04:00,0,2.3
2020-04-11T02:30:00.000000-04:00,0,2.5
2020-04-11T03:30:00.000000-04:00,0,2.6
2020-04-11T04:30:00.000000-04:00,0,2.1
2020-04-11T05:30:00.000000-04:00,0,1.6
2020-04-11T06:30:00.000000-04:00,0,1
2020-04-11T07:30:00.000000-04:00,0,1.3
2020-04-11T08:30:00.000000-04:00,0,3.1
2020-04-11T09:30:00.000000-04:00,0,4.7
2020-04-11T10:30:00.000000-04:00,0,6.6
2020-04-11T11:30:00.000000-04:00,0,8.2
2020-04-11T12:30:00.000000-04:00,0,9
2020-04-11T13:30:00.000000-04:00,0,9.9
2020-04-11T14:30:00.000000-04:00,0,10.8
2020-04-11T15:30:00.000000-04:00,0,11
2020-04-11T16:30:00.000000-04:00,0,11.5
2020-04-11T17:30:00.000000-04:00,0,12.7
2020-04-11T18:30:00.000000-04:00,0,12.1
2020-04-11T19:30:00.000000-04:00,0,11.1
2020-04-11T20:30:00.000000-04:00,0,10.1
2020-04-11T21:30:00.000000-04:00,0,9.4
2020-04-11T22:30:00.000000-04:00,0,8.2
2020-04-11T23:30:00.000000-04:00,0.002,7.4
2020-04-12T00:30:00.000000-04:00,0,6.7
2020-04-12T01:30:00.000000-04:00,0,6.1
2020-04-12T02:30:00.000000-04:00,0,5.1
2020-04-12T03:30:00.000000-04:00,0,5.4
2020-04-12T04:30:00.000000-04:00,0,4.7
2020-04-12T05:30:00.000000-04:00,0,4.4
2020-04-12T06:30:00.000000-04:00,0.024,4.6
2020-04-12T07:30:00.000000-04:00,0.016,5
2020-04-12T08:30:00.000000-04:00,0.001,6.7
2020-04-12T09:30:00.000000-04:00,0.007,9.8
2020-04-12T10:30:00.000000-04:00,0,12
2020-04-12T11:30:00.000000-04:00,0.004,16.3
2020-04-12T12:30:00.000000-04:00,0.003,19.5
2020-04-12T13:30:00.000000-04:00,0.002,20.1
2020-04-12T14:30:00.000000-04:00,0.002,18.8
2020-04-12T15:30:00.000000-04:00,0,17.4
2020-04-12T16:30:00.000000-04:00,0.001,19.6
2020-04-12T17:30:00.000000-04:00,0,19.5
2020-04-12T18:30:00.000000-04:00,0,20.2
2020-04-12T19:30:00.000000-04:00,0,19
2020-04-12T20:30:00.000000-04:00,0,19.2
2020-04-12T21:30:00.000000-04:00,0,16.3
2020-04-12T22:30:00.000000-04:00,0,13.3
2020-04-12T23:30:00.000000-04:00,0,13.1
2020-04-13T00:30:00.000000-04:00,0,14
2020-04-13T01:30:00.000000-04:00,0,15.1
2020-04-13T02:30:00.000000-04:00,0,16.9
2020-04-13T03:30:00.000000-04:00,0,16.7
2020-04-13T04:30:00.000000-04:00,0,17
2020-04-13T05:30:00.000000-04:00,0.001,18.9
2020-04-13T06:30:00.000000-04:00,0.003,18.4
2020-04-13T07:30:00.000000-04:00,0.001,18.1
2020-04-13T08:30:00.000000-04:00,0,17.9
2020-04-13T09:30:00.000000-04:00,0.001,16.5
2020-04-13T10:30:00.000000-04:00,0.003,16.2
2020-04-13T11:30:00.000000-04:00,0,16
2020-04-13T12:30:00.000000-04:00,0,15.5
2020-04-13T13:30:00.000000-04:00,0,15.1
2020-04-13T14:30:00.000000-04:00,0,14.8
2020-04-13T15:30:00.000000-04:00,0,12.8
2020-04-13T16:30:00.000000-04:00,0,10.8
2020-04-13T17:30:00.000000-04:00,0,9.6
2020-04-13T18:30:00.000000-04:00,0,8.9
2020-04-13T19:30:00.000000-04:00,0,7.4
2020-04-13T20:30:00.000000-04:00,0,6.4
2020-04-13T21:30:00.000000-04:00,0,5.8
2020-04-13T22:30:00.000000-04:00,0,5.2
2020-04-13T23:30:00.000000-04:00,0,4.9
2020-04-14T00:30:00.000000-04:00,0,4.9
2020-04-14T01:30:00.000000-04:00,0,4.9
2020-04-14T02:30:00.000000-04:00,0,4.7
2020-04-14T03:30:00.000000-04:00,0,4.3
2020-04-14T04:30:00.000000-04:00,0,4.1
2020-04-14T05:30:00.000000-04:00,0,3.7
2020-04-14T06:30:00.000000-04:00,0,3.2
2020-04-14T07:30:00.000000-04:00,0,3.5
2020-04-14T08:30:00.000000-04:00,0,4.9
2020-04-14T09:30:00.000000-04:00,0,5.5
2020-04-14T10:30:00.000000-04:00,0,6.4
2020-04-14T11:30:00.000000-04:00,0,7.4
2020-04-14T12:30:00.000000-04:00,0,6.9
2020-04-14T13:30:00.000000-04:00,0,7.7
2020-04-14T14:30:00.000000-04:00,0,7.6
2020-04-14T15:30:00.000000-04:00,0,7
2020-04-14T16:30:00.000000-04:00,0,6.8
2020-04-14T17:30:00.000000-04:00,0,6
2020-04-14T18:30:00.000000-04:00,0,5.2
2020-04-14T19:30:00.000000-04:00,0,4.2
2020-04-14T20:30:00.000000-04:00,0,3.7
2020-04-14T21:30:00.000000-04:00,0,2.7
2020-04-14T22:30:00.000000-04:00,0,2.2
2020-04-14T23:30:00.000000-04:00,0,2.2
2020-04-15T00:30:00.000000-04:00,0,2.1
2020-04-15T01:30:00.000000-04:00,0,1.5
2020-04-15T02:30:00.000000-04:00,0,1
2020-04-15T03:30:00.000000-04:00,0,0.3
2020-04-15T04:30:00.000000-04:00,0,-0.2
2020-04-15T05:30:00.000000-04:00,0,-0.5
2020-04-15T06:30:00.000000-04:00,0,-0.8
2020-04-15T07:30:00.000000-04:00,0,0
2020-04-15T08:30:00.000000-04:00,0,1.8
2020-04-15T09:30:00.000000-04:00,0,3.5
2020-04-15T10:30:00.000000-04:00,0,4.6
2020-04-15T11:30:00.000000-04:00,,5.8
2020-04-15T12:30:00.000000-04:00,,6.9
2020-04-15T13:30:00.000000-04:00,0,8.4
2020-04-15T14:30:00.000000-04:00,0,9.1
2020-04-15T15:30:00.000000-04:00,0,9.3
2020-04-15T16:30:00.000000-04:00,0,9.3
2020-04-15T17:30:00.000000-04:00,0,9.1
2020-04-15T18:30:00.000000-04:00,0,7.6
2020-04-15T19:30:00.000000-04:00,0,6.7
2020-04-15T20:30:00.000000-04:00,0,4.4
2020-04-15T21:30:00.000000-04:00,0,2.5
2020-04-15T22:30:00.000000-04:00,0,2.7
2020-04-15T23:30:00.000000-04:00,0,2.3
2020-04-16T00:30:00.000000-04:00,0,1.6
2020-04-16T01:30:00.000000-04:00,0,0.9
2020-04-16T02:30:00.000000-04:00,0,0
2020-04-16T03:30:00.000000-04:00,0,0.1
2020-04-16T04:30:00.000000-04:00,0,0
2020-04-16T05:30:00.000000-04:00,0,-0.3
2020-04-16T06:30:00.000000-04:00,0,-0.7
2020-04-16T07:30:00.000000-04:00,0,-0.5
2020-04-16T08:30:00.000000-04:00,0,0.1
2020-04-16T09:30:00.000000-04:00,0,1.3
2020-04-16T10:30:00.000000-04:00,0,2.3
2020-04-16T11:30:00.000000-04:00,0,3
2020-04-16T12:30:00.000000-04:00,0,3.6
2020-04-16T13:30:00.000000-04:00,0,3.7
2020-04-16T14:30:00.000000-04:00,0,4.8
2020-04-16T15:30:00.000000-04:00,0,5.4
2020-04-16T16:30:00.000000-04:00,0,5.6
2020-04-16T17:30:00.000000-04:00,0,6.7
2020-04-16T18:30:00.000000-04:00,0,6.4
2020-04-16T19:30:00.000000-04:00,0,6
2020-04-16T20:30:00.000000-04:00,0,4.9
2020-04-16T21:30:00.000000-04:00,0,4.2
2020-04-16T22:30:00.000000-04:00,0,3.9
2020-04-16T23:30:00.000000-04:00,0,3.1
2020-04-17T00:30:00.000000-04:00,0,3.4
2020-04-17T01:30:00.000000-04:00,0,3.2
2020-04-17T02:30:00.000000-04:00,0,1.8
2020-04-17T03:30:00.000000-04:00,0.003,0.1
2020-04-17T04:30:00.000000-04:00,0.008,-0.2
2020-04-17T05:30:00.000000-04:00,0.008,-0.1
2020-04-17T06:30:00.000000-04:00,0.003,0.7
2020-04-17T07:30:00.000000-04:00,0.001,1.6
2020-04-17T08:30:00.000000-04:00,0,3.8
2020-04-17T09:30:00.000000-04:00,0,5.5
2020-04-17T10:30:00.000000-04:00,0,6.8
2020-04-17T11:30:00.000000-04:00,0,8.3
2020-04-17T12:30:00.000000-04:00,0,8
2020-04-17T13:30:00.000000-04:00,0,8
2020-04-17T14:30:00.000000-04:00,0,9.3
2020-04-17T15:30:00.000000-04:00,0,9.7
2020-04-17T16:30:00.000000-04:00,0.002,7.5
2020-04-17T17:30:00.000000-04:00,0,6.8
2020-04-17T18:30:00.000000-04:00,0.001,6.7
2020-04-17T19:30:00.000000-04:00,0.002,7.6
2020-04-17T20:30:00.000000-04:00,0.001,8.4
2020-04-17T21:30:00.000000-04:00,0,8.5
2020-04-17T22:30:00.000000-04:00,0,8.4
2020-04-17T23:30:00.000000-04:00,0,8
2020-04-18T00:30:00.000000-04:00,0,7.7
2020-04-18T01:30:00.000000-04:00,0,6.9
2020-04-18T02:30:00.000000-04:00,0,6.4
2020-04-18T03:30:00.000000-04:00,0,5.2
2020-04-18T04:30:00.000000-04:00,0,3.9
2020-04-18T05:30:00.000000-04:00,0,2.9
2020-04-18T06:30:00.000000-04:00,0,2.2
2020-04-18T07:30:00.000000-04:00,0,2
2020-04-18T08:30:00.000000-04:00,0,2.1
2020-04-18T09:30:00.000000-04:00,0,1.9
2020-04-18T10:30:00.000000-04:00,0,2.6
2020-04-18T11:30:00.000000-04:00,0,4.1
2020-04-18T12:30:00.000000-04:00,0,6
2020-04-18T13:30:00.000000-04:00,0,7.1
2020-04-18T14:30:00.000000-04:00,0,8.2
2020-04-18T15:30:00.000000-04:00,0,8.6
2020-04-18T16:30:00.000000-04:00,0,8.8
2020-04-18T17:30:00.000000-04:00,0,9.1
2020-04-18T18:30:00.000000-04:00,0,9.2
2020-04-18T19:30:00.000000-04:00,0,8.2
2020-04-18T20:30:00.000000-04:00,0,7.1
2020-04-18T21:30:00.000000-04:00,0,6.6
2020-04-18T22:30:00.000000-04:00,0,5.8
2020-04-18T23:30:00.000000-04:00,0.001,4
2020-04-19T00:30:00.000000-04:00,0.006,4.1
2020-04-19T01:30:00.000000-04:00,0.005,4.1
2020-04-19T02:30:00.000000-04:00,0.006,3.7
2020-04-19T03:30:00.000000-04:00,0.006,3.1
2020-04-19T04:30:00.000000-04:00,0.004,2.4
2020-04-19T05:30:00.000000-04:00,0.007,1.9
2020-04-19T06:30:00.000000-04:00,0.01,1.7
2020-04-19T07:30:00.000000-04:00,0.008,2.5
2020-04-19T08:30:00.000000-04:00,0.006,4.6
2020-04-19T09:30:00.000000-04:00,0.004,7.2
2020-04-19T10:30:00.000000-04:00,0.003,9.8
2020-04-19T11:30:00.000000-04:00,0.001,11.3
2020-04-19T12:30:00.000000-04:00,0.002,12.7
2020-04-19T13:30:00.000000-04:00,0.001,13.3
2020-04-19T14:30:00.000000-04:00,0.002,13.9
2020-04-19T15:30:00.000000-04:00,0.002,14.1
2020-04-19T16:30:00.000000-04:00,0.003,14
2020-04-19T17:30:00.000000-04:00,0.003,13.7
2020-04-19T18:30:00.000000-04:00,0.003,13.5
2020-04-19T19:30:00.000000-04:00,0,13.2
2020-04-19T20:30:00.000000-04:00,0,12.8
2020-04-19T21:30:00.000000-04:00,0,12.3
2020-04-19T22:30:00.000000-04:00,0,11.8
2020-04-19T23:30:00.000000-04:00,0.004,10.8
2020-04-20T00:30:00.000000-04:00,0.018,9.4
2020-04-20T01:30:00.000000-04:00,0.014,8
2020-04-20T02:30:00.000000-04:00,0.003,8.2
2020-04-20T03:30:00.000000-04:00,0.001,7.6
2020-04-20T04:30:00.000000-04:00,0.001,6.7
2020-04-20T05:30:00.000000-04:00,0.001,6.1
2020-04-20T06:30:00.000000-04:00,0.001,5.9
2020-04-20T07:30:00.000000-04:00,0.002,5.8
2020-04-20T08:30:00.000000-04:00,0.002,6
2020-04-20T09:30:00.000000-04:00,0.002,7.4
2020-04-20T10:30:00.000000-04:00,0.002,9.1
2020-04-20T11:30:00.000000-04:00,,11.2
2020-04-20T12:30:00.000000-04:00,0,12.5
2020-04-20T13:30:00.000000-04:00,0,13.7
2020-04-20T14:30:00.000000-04:00,0,14.5
2020-04-20T15:30:00.000000-04:00,0,15.4
2020-04-20T16:30:00.000000-04:00,0,16
2020-04-20T17:30:00.000000-04:00,0,16.2
2020-04-20T18:30:00.000000-04:00,0,15.5
2020-04-20T19:30:00.000000-04:00,0,14.4
2020-04-20T20:30:00.000000-04:00,0,12.7
2020-04-20T21:30:00.000000-04:00,0,11.5
2020-04-20T22:30:00.000000-04:00,0.008,9.3
2020-04-20T23:30:00.000000-04:00,0.006,7.9
2020-04-21T00:30:00.000000-04:00,0.009,8.8
2020-04-21T01:30:00.000000-04:00,0.014,9.1
2020-04-21T02:30:00.000000-04:00,0.017,8.8
2020-04-21T03:30:00.000000-04:00,0.01,8.8
2020-04-21T04:30:00.000000-04:00,0.01,9.3
2020-04-21T05:30:00.000000-04:00,0.007,10.1
2020-04-21T06:30:00.000000-04:00,0.003,11.3
2020-04-21T07:30:00.000000-04:00,0,10
2020-04-21T08:30:00.000000-04:00,0,8.5
2020-04-21T09:30:00.000000-04:00,0,8.4
2020-04-21T10:30:00.000000-04:00,0,8.2
2020-04-21T11:30:00.000000-04:00,0,9.4
2020-04-21T12:30:00.000000-04:00,0,9.1
2020-04-21T13:30:00.000000-04:00,0,9.5
2020-04-21T14:30:00.000000-04:00,0,9.7
2020-04-21T15:30:00.000000-04:00,0,9
2020-04-21T16:30:00.000000-04:00,0,8
2020-04-21T17:30:00.000000-04:00,0,7.1
2020-04-21T18:30:00.000000-04:00,0,6.4
2020-04-21T19:30:00.000000-04:00,0,5.8
2020-04-21T20:30:00.000000-04:00,0,5.2
2020-04-21T21:30:00.000000-04:00,0,4.3
2020-04-21T22:30:00.000000-04:00,0,3.7
2020-04-21T23:30:00.000000-04:00,0,3.1
2020-04-22T00:30:00.000000-04:00,0,2.6
2020-04-22T01:30:00.000000-04:00,0,2.2
2020-04-22T02:30:00.000000-04:00,0,1.7
2020-04-22T03:30:00.000000-04:00,0,0.8
2020-04-22T04:30:00.000000-04:00,0,0
2020-04-22T05:30:00.000000-04:00,0,-0.4
2020-04-22T06:30:00.000000-04:00,0,-0.6
2020-04-22T07:30:00.000000-04:00,0,0.1
2020-04-22T08:30:00.000000-04:00,0,1.9
2020-04-22T09:30:00.000000-04:00,0,3.2
2020-04-22T10:30:00.000000-04:00,0,4.4
2020-04-22T11:30:00.000000-04:00,0,5.6
2020-04-22T12:30:00.000000-04:00,0,7.1
2020-04-22T13:30:00.000000-04:00,0,8.4
2020-04-22T14:30:00.000000-04:00,0,8.9
2020-04-22T15:30:00.000000-04:00,0,9.2
2020-04-22T16:30:00.000000-04:00,0,8
2020-04-22T17:30:00.000000-04:00,0,7.2
2020-04-22T18:30:00.000000-04:00,0,6.6
2020-04-22T19:30:00.000000-04:00,0,6.4
2020-04-22T20:30:00.000000-04:00,0,6.8
2020-04-22T21:30:00.000000-04:00,0,6.4
2020-04-22T22:30:00.000000-04:00,0,5.4
2020-04-22T23:30:00.000000-04:00,0,5.3
2020-04-23T00:30:00.000000-04:00,0,5.4
2020-04-23T01:30:00.000000-04:00,0,5.4
2020-04-23T02:30:00.000000-04:00,0,5
2020-04-23T03:30:00.000000-04:00,0,5.2
2020-04-23T04:30:00.000000-04:00,0,5.2
2020-04-23T05:30:00.000000-04:00,0,5.8
2020-04-23T06:30:00.000000-04:00,0,6.2
2020-04-23T07:30:00.000000-04:00,0,6.4
2020-04-23T08:30:00.000000-04:00,0,7.2
2020-04-23T09:30:00.000000-04:00,0,9
2020-04-23T10:30:00.000000-04:00,0.016,13.3
2020-04-23T11:30:00.000000-04:00,0.012,15.9
2020-04-23T12:30:00.000000-04:00,0.004,17.2
2020-04-23T13:30:00.000000-04:00,0,17.5
2020-04-23T14:30:00.000000-04:00,0,17.2
2020-04-23T15:30:00.000000-04:00,0,15.3
2020-04-23T16:30:00.000000-04:00,0,14.2
2020-04-23T17:30:00.000000-04:00,0,13.7
2020-04-23T18:30:00.000000-04:00,0,13.6
2020-04-23T19:30:00.000000-04:00,0,12.4
2020-04-23T20:30:00.000000-04:00,0,11.2
2020-04-23T21:30:00.000000-04:00,0,11.1
2020-04-23T22:30:00.000000-04:00,0,10.9
2020-04-23T23:30:00.000000-04:00,0,10.6
2020-04-24T00:30:00.000000-04:00,0,10.6
2020-04-24T01:30:00.000000-04:00,0,10.6
2020-04-24T02:30:00.000000-04:00,0,10.5
2020-04-24T03:30:00.000000-04:00,0,9.9
2020-04-24T04:30:00.000000-04:00,0,9.9
2020-04-24T05:30:00.000000-04:00,0,9.7
2020-04-24T06:30:00.000000-04:00,0,9.6
2020-04-24T07:30:00.000000-04:00,0,9.7
2020-04-24T08:30:00.000000-04:00,0,9.5
2020-04-24T09:30:00.000000-04:00,0,9.6
2020-04-24T10:30:00.000000-04:00,0,9.9
2020-04-24T11:30:00.000000-04:00,0,10.5
2020-04-24T12:30:00.000000-04:00,0,10.9
2020-04-24T13:30:00.000000-04:00,0,11.5
2020-04-24T14:30:00.000000-04:00,0,11.7
2020-04-24T15:30:00.000000-04:00,0,14.1
2020-04-24T16:30:00.000000-04:00,0,16.5
2020-04-24T17:30:00.000000-04:00,0,17.2
2020-04-24T18:30:00.000000-04:00,0,16.3
2020-04-24T19:30:00.000000-04:00,0,15.5
2020-04-24T20:30:00.000000-04:00,0.003,14.8
2020-04-24T21:30:00.000000-04:00,0,14.8
2020-04-24T22:30:00.000000-04:00,0,13.8
2020-04-24T23:30:00.000000-04:00,0,12.1
2020-04-25T00:30:00.000000-04:00,0,10.9
2020-04-25T01:30:00.000000-04:00,0,9.8
2020-04-25T02:30:00.000000-04:00,0,9
2020-04-25T03:30:00.000000-04:00,0.001,7.6
2020-04-25T04:30:00.000000-04:00,0,6.8
2020-04-25T05:30:00.000000-04:00,0,6.1
2020-04-25T06:30:00.000000-04:00,0,5.6
2020-04-25T07:30:00.000000-04:00,0,8.1
2020-04-25T08:30:00.000000-04:00,0.001,9.2
2020-04-25T09:30:00.000000-04:00,0,12.1
2020-04-25T10:30:00.000000-04:00,0.003,14.4
2020-04-25T11:30:00.000000-04:00,0,16.4
2020-04-25T12:30:00.000000-04:00,0,17.5
2020-04-25T13:30:00.000000-04:00,0,19.7
2020-04-25T14:30:00.000000-04:00,0,20.8
2020-04-25T15:30:00.000000-04:00,0,21.1
2020-04-25T16:30:00.000000-04:00,0,21.2
2020-04-25T17:30:00.000000-04:00,0,20.7
2020-04-25T18:30:00.000000-04:00,0,19.7
2020-04-25T19:30:00.000000-04:00,0,18.3
2020-04-25T20:30:00.000000-04:00,0,16.8
2020-04-25T21:30:00.000000-04:00,0,15.8
2020-04-25T22:30:00.000000-04:00,0,14.4
2020-04-25T23:30:00.000000-04:00,0,13.4
2020-04-26T00:30:00.000000-04:00,0,12.3
2020-04-26T01:30:00.000000-04:00,0,12
2020-04-26T02:30:00.000000-04:00,0,11.7
2020-04-26T03:30:00.000000-04:00,0,11.6
2020-04-26T04:30:00.000000-04:00,0,10.9
2020-04-26T05:30:00.000000-04:00,0,10.8
2020-04-26T06:30:00.000000-04:00,0,10.4
2020-04-26T07:30:00.000000-04:00,0,10.4
2020-04-26T08:30:00.000000-04:00,0,10.2
2020-04-26T09:30:00.000000-04:00,0,10
2020-04-26T10:30:00.000000-04:00,0,10.4
